Destination,Type,DestinationLatitude,DestinationLongitude,Website Link,Image Link,DestinationBusStopCode,ETA,ServiceNo,OriginBusStopCode,BusStartTime,DestinationBusStopName,DestinationBusStopLatitude,DestinationBusStopLongitude,OriginBusStopName,OriginBusStopLatitude,OriginBusStopLongitude,BusEndTime,TravelMode
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Suntec City,Shopping,1.295473683,103.8575978,https://sunteccity.com.sg/,https://a.cdn-hotels.com/gdcs/production38/d1169/a9c2bb3e-9a16-49ce-820e-dbe3b0e6f0a1.jpg,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02119,0,10,02119,2024-04-04T05:50:49Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:50:49Z,Walk
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02111,0,100,02111,2024-04-04T05:50:27Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:50:27Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02111,0,100,02111,2024-04-04T05:50:27Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:50:27Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02111,0,100,02111,2024-04-04T05:50:27Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:50:27Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02111,0,100,02111,2024-04-04T05:50:27Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:50:27Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02111,0,100,02111,2024-04-04T05:50:27Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:50:27Z,Walk
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Hakata Ikkousha Ramen,Food,1.296726957,103.8534269,https://www.ikkousha.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT93cl1GVO8aSpFLk0TJoljaUB5VT24IXjEFNN0I-H5BQ&s,01619,0,107,01619,2024-04-04T05:48:48Z,Esplanade Stn Exit F,1.29428694178246,103.855038094242,Esplanade Stn Exit F,1.29428694178246,103.855038094242,2024-04-04T05:48:48Z,Walk
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02111,0,107,02111,2024-04-04T05:45:05Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:45:05Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02111,0,107,02111,2024-04-04T05:45:05Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:45:05Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02111,0,107,02111,2024-04-04T05:45:05Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:45:05Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02111,0,107,02111,2024-04-04T05:45:05Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:45:05Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02111,0,107,02111,2024-04-04T05:45:05Z,Esplanade Bridge,1.29095592348389,103.854534194352,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:45:05Z,Walk
Symmetry,Food,1.304068472,103.8596838,http://www.symmetry.com.sg/,https://images.squarespace-cdn.com/content/v1/568ce3d4b204d5a4f88a89c8/45607b93-f04e-4be9-be19-c95188712fc4/IMG_3868.jpg,01521,7.166666666666667,107,02111,2024-04-04T05:45:05Z,Opp Plaza Parkroyal,1.30088304437602,103.860660981822,Esplanade Bridge,1.29095592348389,103.854534194352,2024-04-04T05:52:15Z,Bus
Fangko,Food,1.288084352,103.847133,https://fangko.oddle.me/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRhFJndZg2MYv5Ycc3jkueTh2AEx4975WZ7lRoSB2FxTQ&s,04239,2.7333333333333334,12,04149,2024-04-04T05:46:30Z,Opp Clarke Quay Stn,1.28882717929599,103.847493811865,Grand Pk City Hall,1.29276132399953,103.849837413443,2024-04-04T05:49:14Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04143,0,147,04143,2024-04-04T05:49:56Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:56Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04143,0,147,04143,2024-04-04T05:49:56Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:56Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04143,0,147,04143,2024-04-04T05:49:56Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:56Z,Walk
Lau Wang Claypot Delights,Food,1.35472829,103.8725473,https://lauwangclaypot.com/,https://lauwangclaypot.com/wp-content/uploads/2023/05/Our-Brand-Story-2-1024x722.png,66371,37.983333333333334,147,04143,2024-04-04T05:49:56Z,Blk 261,1.353767301605,103.872685432406,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T06:27:55Z,Bus
National Library,Heritage,1.298064758,103.8555813,https://www.nlb.gov.sg/main/home,https://www.nlb.gov.sg/main/main/main/-/media/NLBMedia/Images/Visit-Us/Libraries/LKCRL/National-Library-Lee-Kong-Chian-Reference-Library-Banner.jpeg?w=500&hash=7CDAEE40AD34052ED1B974F81A1D5762,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
Suntec City,Shopping,1.295473683,103.8575978,https://sunteccity.com.sg/,https://a.cdn-hotels.com/gdcs/production38/d1169/a9c2bb3e-9a16-49ce-820e-dbe3b0e6f0a1.jpg,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
